,cell_type,comparison_clean,significance,direction,odds_ratio,p_value,p_adj,site
0,HSC/MPP & PROG.,Skull vs Long Bone,NS,decreased,0.4020109217444709,0.0113890724498863,0.2505595938974986,Skull
1,HSC/MPP & PROG.,Spine vs Long Bone,NS,decreased,0.4543086290292497,0.0025179178975006287,0.05539419374501383,Spine
2,MACROPHAGE,Skull vs Long Bone,**,increased,10.847748486732957,0.00016725689578953628,0.003679651707369798,Skull
3,MACROPHAGE,Spine vs Long Bone,NS,increased,2.388987701422436,0.21356530684126784,1.0,Spine
4,MONOCYTE,Skull vs Long Bone,***,decreased,0.08824406722396219,1.8834025250242027e-06,4.143485555053246e-05,Skull
5,MONOCYTE,Spine vs Long Bone,*,decreased,0.21923998138074527,0.0008623899098598002,0.018972578016915605,Spine
6,GRANULOCYTE,Skull vs Long Bone,***,decreased,0.019047654484460216,1.1255857659462682e-10,2.47628868508179e-09,Skull
7,GRANULOCYTE,Spine vs Long Bone,**,decreased,0.10500341654134436,0.00021020232477078545,0.00462445114495728,Spine
8,DC,Skull vs Long Bone,NS,decreased,0.5469803124601214,0.1993682503003673,1.0,Skull
9,DC,Spine vs Long Bone,NS,increased,1.111709372749485,0.7983736128996544,1.0,Spine
10,MAST,Skull vs Long Bone,NS,decreased,0.8232262502914023,0.673096287454219,1.0,Skull
11,MAST,Spine vs Long Bone,NS,decreased,0.5501627171403367,0.20643609924040807,1.0,Spine
12,ERY,Skull vs Long Bone,NS,increased,1.0462312036156576,0.9319607982316399,1.0,Skull
13,ERY,Spine vs Long Bone,NS,increased,2.8481897482742617,0.1783767335294847,1.0,Spine
14,MK,Skull vs Long Bone,NS,decreased,0.5876896182719793,0.20792932156766886,1.0,Skull
15,MK,Spine vs Long Bone,NS,decreased,0.44467395729614423,0.002937149309964001,0.06461728481920802,Spine
16,B LINEAGE,Skull vs Long Bone,***,decreased,0.053577792374026816,1.01546089626502e-09,2.234013971783044e-08,Skull
17,B LINEAGE,Spine vs Long Bone,NS,decreased,0.5001111594519676,0.17634453151222806,1.0,Spine
18,T CELL,Skull vs Long Bone,*,decreased,0.10052032077105838,0.0009768814672713082,0.021491392279968782,Skull
19,T CELL,Spine vs Long Bone,NS,increased,1.5739231941755676,0.46594580011397635,1.0,Spine
20,NK,Skull vs Long Bone,NS,decreased,0.3636363210313231,0.06479524172282645,1.0,Skull
21,NK,Spine vs Long Bone,NS,increased,1.1010837352454887,0.8563515168362712,1.0,Spine
